u,y,t,dt
-1.1225173934500654,0.1954634999999999,4.023000032077756,0.001000024058316562
-1.126703784128455,0.1953809,4.024000016038879,0.0009999839611225525
-1.1228540804625835,0.1952982499999999,4.025,0.0009999839611216643
-1.1209541861908598,0.19521565,4.026000024058318,0.0010000240583174502
-1.1171044825260696,0.195133,4.0270000080194395,0.0009999839611216643
-1.1071684939100814,0.1950503499999999,4.028000032077757,0.0010000240583174502
-1.1133046939815374,0.1949678,4.029000016038879,0.0009999839611216643
-1.131613463952156,0.1948852499999999,4.03,0.0009999839611216643
-1.129713569680432,0.19480265,4.031000024058318,0.0010000240583174502
-1.1236771998505768,0.1947200999999999,4.032000008019439,0.0009999839611216643
-1.1217773055788496,0.1946375,4.033000032077757,0.0010000240583174502
-1.1298633150422974,0.1945549999999999,4.0340000160388785,0.0009999839611216643
-1.1440356094569433,0.1944725,4.035,0.0009999839611216643
-1.146035333970271,0.1943899999999999,4.036000024058318,0.0010000240583174502
-1.1480350584846832,0.1943075,4.037000008019439,0.0009999839611216643
-1.150034782998011,0.1942249999999999,4.038000032077757,0.0010000240583174502
-1.1520345075124232,0.1941425,4.039000016038878,0.0009999839611216643
-1.162070326368941,0.1940600499999999,4.04,0.0009999839611216643
-1.1740559546196028,0.19397765,4.0410000240583175,0.0010000240583174502
-1.1760556791329304,0.19389515,4.042000008019439,0.0009999839611216643
-1.1739189280902889,0.1938127,4.043000032077757,0.0010000240583174502
-1.1678825582604335,0.19373015,4.044000016038878,0.0009999839611216643
-1.1698822827748458,0.19364765,4.045,0.0009999839611216643
-1.155809818601807,0.19356505,4.046000024058317,0.0010000240583174502
-1.149773448773033,0.1934825,4.047000008019439,0.0009999839611216643
-1.155909648843411,0.19339995,4.0480000320777565,0.0010000240583174502
-1.1479234696215703,0.19331735,4.049000016038878,0.0009999839611216643
-1.139937290398645,0.1932347499999999,4.05,0.0009999839611216643
-1.1300013017837418,0.1931521,4.051000024058317,0.0010000240583174502
-1.1281014075120144,0.1930695,4.052000008019439,0.0009999839611216643
-1.11621560950296,0.1929868,4.053000032077756,0.0010000240583174502
-1.1062796208880563,0.19290415,4.054000016038878,0.0009999839611216643
-1.1004801078291118,0.1928214499999999,4.055,0.0009999839611216643
-1.0966304041643251,0.1927388,4.056000024058317,0.0010000240583174502
-1.0988669854496516,0.19265615,4.057000008019439,0.0009999839611216643
-1.0950172817837769,0.1925734999999999,4.0579999919805605,0.0009999839611216643
-1.091167578118987,0.19249085,4.059000016038878,0.0010000240583174502
-1.0873178744541965,0.1924082,4.06,0.0009999839611216643
-1.0834681707883218,0.1923255499999999,4.061000024058317,0.0010000240583174502
-1.0876545614667146,0.19224295,4.062000008019439,0.0009999839611216643
-1.091840952144023,0.1921603499999999,4.063000032077756,0.0010000240583174502
-1.097977152215489,0.1920778,4.064000016038878,0.0009999839611216643
-1.1041133522858673,0.1919952499999999,4.065,0.0009999839611225525
-1.10416326740721,0.1919127,4.066000024058317,0.001000024058316562
-1.1042131825285555,0.19183015,4.0670000080194395,0.0009999839611225525
-1.1122991919920002,0.19174765,4.068000032077756,0.001000024058316562
-1.1203852014554485,0.1916651499999999,4.069000016038879,0.0009999839611225525
-1.122384925969857,0.19158265,4.07,0.0009999839611216643
-1.1102622711898849,0.1915000999999999,4.071000024058318,0.0010000240583174502
-1.126384374997597,0.19141765,4.072000008019439,0.0009999839611216643
-1.1344703844610484,0.1913351499999999,4.073000032077757,0.0010000240583174502
-1.1162614447320371,0.1912526,4.0740000160388785,0.0009999839611216643
-1.122397644802415,0.1911700499999999,4.075,0.0009999839611216643
-1.122447559923761,0.1910875,4.076000024058318,0.0010000240583174502
-1.1164111900939058,0.1910049499999999,4.077000008019439,0.0009999839611216643
-1.1184109146083148,0.19092245,4.078000032077757,0.0010000240583174502
-1.1165110203355098,0.1908398499999999,4.079000016038878,0.0009999839611216643
-1.1165609354568555,0.1907573,4.08,0.0009999839611216643
-1.1085747562350117,0.1906747,4.0810000240583175,0.0010000240583174502
-1.1086246713552763,0.19059215,4.082000008019439,0.0009999839611216643
-1.106724777083549,0.19050955,4.083000032077757,0.0010000240583174502
-1.1006884072536938,0.1904269999999999,4.084000016038878,0.0009999839611216643
-1.1129108922752766,0.19034445,4.085,0.0009999839611216643
-1.1110109980024685,0.1902618499999999,4.086000024058317,0.0010000240583174502
-1.1130107225168804,0.19017935,4.087000008019439,0.0009999839611216643
-1.1191469225872586,0.1900967999999999,4.087999991980561,0.0009999839611216643
-1.121146647101671,0.1900143,4.089000016038878,0.0010000240583174502
-1.1292326565651154,0.1899317999999999,4.09,0.0009999839611216643
-1.133182190472594,0.18984935,4.091000024058317,0.0010000240583174502
-1.1412681999360454,0.18976685,4.092000008019439,0.0009999839611216643
-1.143267924450451,0.18968435,4.093000032077756,0.0010000240583174502
-1.1472174583568515,0.1896019,4.094000016038878,0.0009999839611216643
-1.1511669922632426,0.1895194499999999,4.095,0.0009999839611216643
-1.1531667167776585,0.18943695,4.096000024058317,0.0010000240583174502
-1.1632025356341724,0.1893544999999999,4.097000008019439,0.0009999839611216643
-1.1751881638848345,0.1892721,4.098000032077756,0.0010000240583174502
-1.1871737921344148,0.1891897,4.099000016038878,0.0009999839611216643
-1.1850370410917768,0.18910725,4.1,0.0009999839611216643
-1.1909363843912406,0.18902485,4.101000024058317,0.0010000240583174502
-1.1868498239544516,0.1889423499999999,4.102000008019439,0.0009999839611216643
-1.1847130729118134,0.1888599,4.103000032077756,0.0010000240583174502
-1.186712797425141,0.1887773999999999,4.104000016038878,0.0009999839611216643
-1.1765399520393165,0.1886949,4.105,0.0009999839611225525
-1.1685537728163946,0.1886122999999999,4.106000024058317,0.001000024058316562
-1.1605675935945503,0.1885297,4.1070000080194395,0.0009999839611225525
-1.1525814143716289,0.1884470999999999,4.108000032077756,0.001000024058316562
-1.1426454257567251,0.18836445,4.109000016038879,0.0009999839611225525
-1.140745531484998,0.18828185,4.11,0.0009999839611216643
-1.12885973347594,0.1881991499999999,4.111000024058318,0.0010000240583174502
-1.11088765051785,0.18811645,4.112000008019439,0.0009999839611216643
-1.1050881374599937,0.18803375,4.113000032077757,0.0010000240583174502
-1.0992886244010522,0.1879510499999999,4.1140000160388785,0.0009999839611216643
-1.0934891113431924,0.18786835,4.115,0.0009999839611216643
-1.0796535039421526,0.1877856,4.116000024058318,0.0010000240583174502
-1.0758038002762778,0.1877029499999999,4.117000008019439,0.0009999839611216643
-1.0741407627754718,0.1876202,4.118000032077757,0.0010000240583174502
-1.0763773440608015,0.18753755,4.119000016038878,0.0009999839611216643
-1.0786139253450435,0.1874548999999999,4.12,0.0009999839611216643
-1.0828003160234332,0.1873723,4.121000024058318,0.0010000240583174502
-1.0809004217517129,0.1872897,4.122000008019439,0.0009999839611216643
-1.0790005274789043,0.1872071,4.123000032077757,0.0010000240583174502
-1.0892732031074177,0.1871245,4.124000016038878,0.0009999839611216643
-1.0954094031777957,0.1870419499999999,4.125,0.0009999839611216643
-1.1034954126423249,0.18695945,4.1260000240583175,0.0010000240583174502
-1.1115814221057694,0.18687695,4.127000008019439,0.0009999839611216643
-1.121617240963368,0.1867945,4.128000032077757,0.0010000240583174502
-1.1255667748697622,0.18671205,4.129000016038878,0.0009999839611216643
-1.13560259372628,0.1866295999999999,4.13,0.0009999839611216643
-1.1376023182406887,0.1865471,4.131000024058317,0.0010000240583174502
-1.1293792822468494,0.1864646499999999,4.132000008019439,0.0009999839611216643
-1.1313790067612617,0.18638215,4.1330000320777565,0.0010000240583174502
-1.131428921881523,0.1862995999999999,4.134000016038878,0.0009999839611216643
-1.141464740739122,0.18621715,4.135,0.0009999839611216643
-1.1373781803023293,0.1861346499999999,4.136000024058317,0.0010000240583174502
-1.1313418104735584,0.1860521,4.137000008019439,0.0009999839611216643
-1.1313917255938195,0.1859695499999999,4.138000032077756,0.0010000240583174502
-1.1253553557650455,0.185887,4.139000016038878,0.0009999839611216643
-1.1254052708853068,0.1858044499999999,4.14,0.0009999839611216643
-1.1254551860066528,0.1857219,4.141000024058317,0.0010000240583174502
-1.1174690067837243,0.1856392999999999,4.142000008019439,0.0009999839611216643
-1.1114326369549534,0.18555675,4.143000032077756,0.0010000240583174502
-1.1156190276333495,0.18547415,4.144000016038878,0.0009999839611216643
-1.1137191333605414,0.18539155,4.145,0.0009999839611216643
-1.1137690484818872,0.185309,4.146000024058317,0.0010000240583174502
-1.1199052485522654,0.18522645,4.14700000801944,0.0009999839611225525
-1.1199551636736114,0.1851439,4.148000032077756,0.001000024058316562
-1.121954888186939,0.1850614,4.149000016038879,0.0009999839611225525
-1.1300408976514682,0.1849789,4.15,0.0009999839611216643
-1.1361770977218464,0.18489635,4.151000024058318,0.0010000240583174502
-1.130140727893072,0.1848138,4.1520000080194395,0.0009999839611216643
-1.1321404524064032,0.1847313,4.153000032077757,0.0010000240583174502
-1.1321903675277456,0.18464875,4.154000016038879,0.0009999839611216643
-1.14222618638426,0.1845663,4.155,0.0009999839611216643
-1.1442259108986688,0.1844838,4.156000024058318,0.0010000240583174502
-1.146225635412,0.1844013,4.157000008019439,0.0009999839611216643
-1.162347739218631,0.1843188499999999,4.158000032077757,0.0010000240583174502
-1.1662972731261096,0.1842364,4.1590000160388785,0.0009999839611216643
-1.1622107126893206,0.1841538999999999,4.16,0.0009999839611216643
-1.1661602465968026,0.18407145,4.161000024058318,0.0010000240583174502
-1.1761960654533137,0.1839889999999999,4.162000008019439,0.0009999839611216643
-1.1721095050176056,0.1839065,4.163000032077757,0.0010000240583174502
-1.1680229445808166,0.183824,4.164000016038878,0.0009999839611216643
-1.1559002898019288,0.18374145,4.165,0.0009999839611216643
-1.1498639199720735,0.1836588999999999,4.1660000240583175,0.0010000240583174502
-1.1479640257003465,0.1835763,4.167000008019439,0.0009999839611216643
-1.1460641314275446,0.1834936999999999,4.168000032077757,0.0010000240583174502
-1.1441642371558174,0.1834111,4.169000016038878,0.0009999839611216643
-1.1361780579339769,0.1833285,4.17,0.0009999839611216643
-1.1342781636611718,0.1832459,4.171000024058317,0.0010000240583174502
-1.1163060807030818,0.1831632,4.172000008019439,0.0009999839611216643
-1.1063700920870936,0.1830805499999999,4.1730000320777565,0.0010000240583174502
-1.1005705790292335,0.18299785,4.174000016038878,0.0009999839611216643
-1.0967208753644468,0.1829152,4.175,0.0009999839611216643
-1.0989574566486888,0.1828325499999999,4.176000024058317,0.0010000240583174502
-1.0951077529838986,0.1827499,4.177000008019439,0.0009999839611216643
-1.0912580493191084,0.18266725,4.178000032077756,0.0010000240583174502
-1.087408345653237,0.1825845999999999,4.179000016038878,0.0009999839611216643
-1.0915947363316263,0.182502,4.18,0.0009999839611216643
-1.0957811270089384,0.1824193999999999,4.181000024058317,0.0010000240583174502
-1.101917327080401,0.18233685,4.182000008019439,0.0009999839611216643
-1.100017432807593,0.1822542499999999,4.1829999919805605,0.0009999839611216643
-1.100067347928939,0.1821717,4.184000016038878,0.0010000240583174502
-1.1081533573923863,0.1820891999999999,4.185,0.0009999839611216643
-1.122325651807029,0.1820067,4.186000024058317,0.0010000240583174502
-1.1304116612704769,0.1819241999999999,4.187000008019439,0.0009999839611216643
-1.1282749102278389,0.18184175,4.188000032077756,0.0010000240583174502
-1.1363609196912867,0.1817592499999999,4.189000016038878,0.0009999839611216643
-1.146396738548882,0.1816768,4.19,0.0009999839611225525
-1.1503462724552795,0.18159435,4.191000024058317,0.001000024058316562
-1.148209521412638,0.1815119,4.1920000080194395,0.0009999839611225525
-1.1502092459259692,0.1814294,4.193000032077756,0.001000024058316562
-1.152208970440378,0.1813469,4.194000016038879,0.0009999839611225525
-1.1420361250534723,0.1812644,4.195,0.0009999839611216643
-1.1340499458316315,0.1811818,4.196000024058318,0.0010000240583174502
-1.142135955295076,0.1810993,4.197000008019439,0.0009999839611216643
-1.142185870416422,0.18101675,4.198000032077757,0.0010000240583174502
-1.1361495005865667,0.1809342,4.1990000160388785,0.0009999839611216643
-1.1281633213647226,0.1808516,4.2,0.0009999839611216643
-1.1282132364849873,0.18076905,4.201000024058318,0.0010000240583174502
-1.1182772478700804,0.1806864,4.202000008019439,0.0009999839611216643
-1.104204783697042,0.1806037999999999,4.203000032077757,0.0010000240583174502
-1.106441364982365,0.18052115,4.204000016038878,0.0009999839611216643
-1.1045414707106445,0.18043855,4.205,0.0009999839611216643
-1.1087278613879563,0.18035595,4.2060000240583175,0.0010000240583174502
-1.112914252066346,0.18027335,4.207000008019439,0.0009999839611216643
-1.1129641671866106,0.1801907999999999,4.208000032077757,0.0010000240583174502
-1.11910036725807,0.18010825,4.209000016038878,0.0009999839611216643
-1.1191502823783348,0.1800256999999999,4.21,0.0009999839611216643
-1.1192001974996773,0.17994315,4.211000024058317,0.0010000240583174502
-1.1192501126199386,0.1798605999999999,4.212000008019439,0.0009999839611216643
-1.1193000277412812,0.17977805,4.212999991980561,0.0009999839611216643
-1.119349942861546,0.1796954999999999,4.214000016038878,0.0010000240583174502
-1.1274359523260715,0.179613,4.215,0.0009999839611216643
-1.1355219617895196,0.1795304999999999,4.216000024058317,0.0010000240583174502
-1.1455577806471182,0.17944805,4.217000008019439,0.0009999839611216643
-1.1475575051604427,0.1793655499999999,4.218000032077756,0.0010000240583174502
-1.159543133411108,0.17928315,4.219000016038878,0.0009999839611216643
-1.1776150466108053,0.17920075,4.22,0.0009999839611216643
-1.175478295567086,0.1791182999999999,4.221000024058317,0.0010000240583174502
-1.1733415445244475,0.17903585,4.222000008019439,0.0009999839611216643
-1.177291078430842,0.1789533999999999,4.223000032077756,0.0010000240583174502
-1.189276706681507,0.178871,4.224000016038878,0.0009999839611216643
-1.1932262405879013,0.17878855,4.225,0.0009999839611216643
-1.1850032045940615,0.1787060999999999,4.226000024058317,0.0010000240583174502
-1.1809166441583572,0.1786236,4.227000008019439,0.0009999839611216643
-1.1809665592786187,0.1785410499999999,4.228000032077756,0.0010000240583174502
-1.1749301894498445,0.1784585,4.229000016038878,0.0009999839611216643
-1.16889381962107,0.17837595,4.23,0.0009999839611225525
-1.1628574497912147,0.1782934,4.231000024058317,0.001000024058316562
-1.1529214611763043,0.17821075,4.2320000080194395,0.0009999839611225525
-1.151021566903499,0.1781281499999999,4.233000032077756,0.001000024058316562
-1.133049483945409,0.17804545,4.234000016038879,0.0009999839611225525
-1.1231134953305055,0.1779628,4.235,0.0009999839611216643
-1.1253500766147475,0.17788015,4.236000024058318,0.0010000240583174502
-1.1215003729499573,0.1777975,4.237000008019439,0.0009999839611216643
-1.117650669284086,0.1777148499999999,4.238000032077757,0.0010000240583174502
-1.105764871276106,0.17763215,4.2390000160388785,0.0009999839611216643
-1.101915167611319,0.1775495,4.24,0.0009999839611216643
-1.1041517488955646,0.1774668499999999,4.241000024058318,0.0010000240583174502
-1.1003020452307744,0.1773842,4.242000008019439,0.0009999839611216643
-1.096452341565984,0.17730155,4.243000032077757,0.0010000240583174502
-1.0926026379001093,0.1772188999999999,4.244000016038878,0.0009999839611216643
-1.096789028578499,0.1771363,4.245,0.0009999839611216643
-1.1009754192558108,0.1770536999999999,4.246000024058318,0.0010000240583174502
-1.1071116193272734,0.17697115,4.247000008019439,0.0009999839611216643
-1.113247819397655,0.1768885999999999,4.248000032077757,0.0010000240583174502
-1.1132977345189974,0.17680605,4.249000016038878,0.0009999839611216643
-1.11334764964034,0.1767235,4.25,0.0009999839611216643
-1.121433659103788,0.176641,4.2510000240583175,0.0010000240583174502
-1.1295196685672324,0.1765584999999999,4.252000008019439,0.0009999839611216643
-1.1315193930816447,0.176476,4.253000032077757,0.0010000240583174502
-1.1254830232517892,0.1763934499999999,4.254000016038878,0.0009999839611216643
-1.1274827477662015,0.17631095,4.255,0.0009999839611216643
-1.1214463779363462,0.1762283999999999,4.256000024058317,0.0010000240583174502
-1.115410008107572,0.17614585,4.257000008019439,0.0009999839611216643
-1.1135101138358443,0.17606325,4.2580000320777565,0.0010000240583174502
-1.1035741252198563,0.1759806,4.259000016038878,0.0009999839611216643
-1.1097103252913192,0.17589805,4.26,0.0009999839611216643
-1.1078104310185108,0.1758154499999999,4.261000024058317,0.0010000240583174502
-1.0937379668465568,0.17573285,4.262000008019439,0.0009999839611216643
-1.0818521688385834,0.17565015,4.263000032077756,0.0010000240583174502
-1.086038559515892,0.17556755,4.264000016038878,0.0009999839611216643
-1.082188855851105,0.1754849,4.265,0.0009999839611216643
-1.082238770971363,0.1754023499999999,4.266000024058317,0.0010000240583174502
-1.0925114465998762,0.17531975,4.267000008019439,0.0009999839611216643
-1.0986476466702542,0.1752371999999999,4.268000032077756,0.0010000240583174502
-1.0986975617915968,0.17515465,4.269000016038878,0.0009999839611216643
-1.0907113825686716,0.1750720499999999,4.27,0.0009999839611216643
-1.090761297690021,0.1749895,4.271000024058317,0.0010000240583174502
-1.0968974977614805,0.17490695,4.27200000801944,0.0009999839611225525
-1.1049835072249248,0.17482445,4.273000032077756,0.001000024058316562
-1.1130695166883726,0.1747419499999999,4.274000016038879,0.0009999839611225525
-1.1250551449390378,0.17465955,4.275,0.0009999839611216643
-1.1411772487456688,0.1745770999999999,4.276000024058318,0.0010000240583174502
-1.1451267826531475,0.17449465,4.2770000080194395,0.0009999839611216643
-1.151026125952608,0.17441225,4.278000032077757,0.0010000240583174502
-1.1549756598590055,0.1743297999999999,4.279000016038879,0.0009999839611216643
-1.168911097502737,0.17424745,4.28,0.0009999839611216643
-1.1808967257523144,0.17416505,4.281000024058318,0.0010000240583174502
-1.1887458784448512,0.1740826999999999,4.282000008019439,0.0009999839611216643
-1.194645221745393,0.1740003,4.283000032077757,0.0010000240583174502
-1.186422185751557,0.1739178499999999,4.2840000160388785,0.0009999839611216643
-1.1781991497587951,0.1738354,4.285,0.0009999839611216643
-1.1801988742721297,0.1737529,4.286000024058318,0.0010000240583174502
-1.184148408179605,0.17367045,4.287000008019439,0.0009999839611216643
-1.1781120383497494,0.1735879,4.288000032077757,0.0010000240583174502
-1.1801117628641618,0.1735054,4.289000016038878,0.0009999839611216643
-1.1679891080841895,0.17342285,4.29,0.0009999839611216643
-1.160002928862349,0.17334025,4.2910000240583175,0.0010000240583174502
-1.1520167496394271,0.1732576499999999,4.292000008019439,0.0009999839611216643
-1.1359944760744034,0.173175,4.293000032077757,0.0010000240583174502
-1.1382310573597232,0.17309235,4.294000016038878,0.0009999839611216643
-1.128295068743735,0.1730097,4.295,0.0009999839611216643
-1.1244453650789448,0.17292705,4.296000024058317,0.0010000240583174502
-1.1186458520200038,0.1728443499999999,4.297000008019439,0.0009999839611216643
-1.11674595774828,0.17276175,4.2980000320777565,0.0010000240583174502
-1.11898253903361,0.1726791,4.299000016038878,0.0009999839611216643
-1.1170826447608015,0.1725964999999999,4.3,0.0009999839611216643
-1.115182750489081,0.1725139,4.301000024058317,0.0010000240583174502
-1.1113330468232063,0.1724312499999999,4.302000008019439,0.0009999839611216643
-1.115519437501599,0.17234865,4.303000032077756,0.0010000240583174502
-1.1155693526229418,0.1722661,4.304000016038878,0.0009999839611216643
-1.119755743300257,0.1721835,4.305,0.0009999839611216643
-1.1258919433717165,0.17210095,4.306000024058317,0.0010000240583174502
-1.125941858491981,0.1720184,4.307000008019439,0.0009999839611216643
-1.1340278679565066,0.1719359,4.3079999919805605,0.0009999839611216643
-1.1501499717631412,0.17185345,4.309000016038878,0.0010000240583174502
-1.15214969627755,0.17177095,4.31,0.0009999839611216643
-1.1560992301839474,0.1716885,4.311000024058317,0.0010000240583174502
-1.1661350490404618,0.1716060499999999,4.312000008019439,0.0009999839611216643
-1.162048488604754,0.17152355,4.313000032077756,0.0010000240583174502
-1.1659980225111513,0.1714410999999999,4.314000016038878,0.0009999839611216643
-1.1760338413687468,0.17135865,4.315,0.0009999839611225525
-1.165860995981841,0.17127615,4.316000024058317,0.001000024058316562
-1.1598246261530667,0.1711936,4.3170000080194395,0.0009999839611225525
-1.159874541273328,0.17111105,4.318000032077756,0.001000024058316562
-1.1477518864944336,0.1710285,4.319000016038879,0.0009999839611225525
-1.145851992221632,0.1709458999999999,4.32,0.0009999839611216643
-1.1439520979499047,0.1708633,4.321000024058318,0.0010000240583174502
-1.135965918726983,0.1707806999999999,4.322000008019439,0.0009999839611216643
-1.127979739505146,0.1706981,4.323000032077757,0.0010000240583174502
-1.1180437508902388,0.17061545,4.3240000160388785,0.0009999839611216643
-1.112244237831301,0.1705327499999999,4.325,0.0009999839611216643
-1.1023082492163874,0.1704501,4.326000024058318,0.0010000240583174502
-1.1045448305017138,0.17036745,4.327000008019439,0.0009999839611216643
-1.106781411785963,0.1702848,4.328000032077757,0.0010000240583174502
-1.098795232564122,0.1702022,4.329000016038878,0.0009999839611216643
-1.101031813848364,0.1701195499999999,4.33,0.0009999839611216643
-1.1052182045267571,0.17003695,4.3310000240583175,0.0010000240583174502
-1.1033183102550332,0.16995435,4.332000008019439,0.0009999839611216643
-1.1014184159822282,0.16987175,4.333000032077757,0.0010000240583174502
-1.1075546160536909,0.1697892,4.334000016038878,0.0009999839611216643
-1.1076045311739489,0.16970665,4.335,0.0009999839611216643
-1.1137407312454148,0.1696241,4.336000024058317,0.0010000240583174502
-1.1279130256589762,0.1695416,4.337000008019439,0.0009999839611216643
-1.137948844516575,0.16945915,4.337999991980561,0.0009999839611216643
-1.1479846633730892,0.1693767,4.339000016038878,0.0010000240583174502
-1.1519341972794834,0.1692942499999999,4.34,0.0009999839611216643
-1.1578335405800284,0.16921185,4.341000024058317,0.0010000240583174502
-1.1678693594365428,0.1691293999999999,4.342000008019439,0.0009999839611216643
-1.1553944789404549,0.16904695,4.343000032077756,0.0010000240583174502
-1.1039844846871143,0.1689645,4.344000016038878,0.0009999839611216643
-1.033848040922103,0.1688820999999999,4.345,0.0009999839611216643
-0.9247764834020044,0.1687997,4.346000024058317,0.0010000240583174502
-0.7889423820248864,0.1687173,4.347000008019439,0.0009999839611216643
-0.644367734871273,0.1686350499999999,4.348000032077756,0.0010000240583174502
-0.4708438776988251,0.1685529,4.349000016038878,0.0009999839611216643
-0.2924790935338422,0.1684709999999999,4.35,0.0009999839611216643
-0.1012372880363979,0.1683893,4.351000024058317,0.0010000240583174502
0.1031183955665943,0.1683079499999999,4.352000008019439,0.0009999839611216643
0.3023291024236965,0.16822695,4.353000032077756,0.0010000240583174502
0.5005313080919656,0.16814635,4.354000016038878,0.0009999839611216643
0.6899257750002038,0.16806635,4.355,0.0009999839611225525
0.8705125031484247,0.16798695,4.356000024058317,0.001000024058316562
1.038391873750482,0.1679082499999999,4.3570000080194395,0.0009999839611225525
1.1996501717543369,0.16783025,4.358000032077756,0.001000024058316562
1.3503877783760054,0.16775305,4.359000016038879,0.0009999839611225525
1.4745325049291385,0.1676767499999999,4.36,0.0009999839611216643
1.584256921313959,0.1676013499999999,4.361000024058318,0.0010000240583174502
1.6856473124794995,0.16752685,4.362000008019439,0.0009999839611216643
1.772854250247649,0.1674534,4.363000032077757,0.0010000240583174502
1.849777353404533,0.1673809,4.3640000160388785,0.0009999839611216643
1.9064307182149904,0.16730945,4.365,0.0009999839611216643
1.942814344677936,0.16723905,4.366000024058318,0.0010000240583174502
1.9672011839074648,0.1671697999999999,4.367000008019439,0.0009999839611216643
1.9774045697385176,0.1671016,4.368000032077757,0.0010000240583174502
1.977560977729228,0.1670345,4.369000016038878,0.0009999839611216643
1.9637707890945344,0.1669686,4.37,0.0009999839611216643
1.935797147062449,0.16690375,4.371000024058318,0.0010000240583174502
1.8977765271889404,0.16684,4.372000008019439,0.0009999839611216643
1.8557952144251992,0.16677735,4.373000032077757,0.0010000240583174502
1.8098532087723151,0.1667158,4.374000016038878,0.0009999839611216643
1.763850129015335,0.16665525,4.375,0.0009999839611216643
1.7078000714180137,0.1665958,4.3760000240583175,0.0010000240583174502
1.6456026547653966,0.16653735,4.377000008019439,0.0009999839611216643
1.5894304489598878,0.1664799,4.378000032077757,0.0010000240583174502
1.5351469784422698,0.1664234,4.379000016038878,0.0009999839611216643
1.4827522432147078,0.1663678499999999,4.38,0.0009999839611216643
1.4341960526681046,0.1663132,4.381000024058317,0.0010000240583174502
1.3914282161966125,0.1662594,4.382000008019439,0.0009999839611216643
1.35249892440716,0.1662064999999999,4.3830000320777565,0.0010000240583174502
1.325444271641851,0.1661544499999999,4.384000016038878,0.0009999839611216643
1.2920054030514163,0.1661032499999999,4.385,0.0009999839611216643
1.2602184129779583,0.16605285,4.386000024058317,0.0010000240583174502
1.2361695863737587,0.16600325,4.387000008019439,0.0009999839611216643
1.2198589232355723,0.16595445,4.388000032077756,0.0010000240583174502
1.2112864235666403,0.1659064499999999,4.389000016038878,0.0009999839611216643
1.2043658024157704,0.1658592499999999,4.39,0.0009999839611216643
1.2029966785690906,0.1658127499999999,4.391000024058317,0.0010000240583174502
1.2013296238463207,0.1657671,4.392000008019439,0.0009999839611216643
1.211300351378944,0.1657221499999999,4.393000032077756,0.0010000240583174502
1.2187864818704104,0.16567795,4.394000016038878,0.0009999839611216643
1.2359605852231224,0.1656345,4.395,0.0009999839611216643
1.262822661437078,0.1655917999999999,4.396000024058317,0.0010000240583174502
1.2791640462677718,0.1655499,4.39700000801944,0.0009999839611225525
1.2991071190106769,0.1655087499999999,4.398000032077756,0.001000024058316562
1.320702070270555,0.1654684,4.399000016038879,0.0009999839611225525
1.3458987094415618,0.1654288,4.4,0.0009999839611216643
1.3647111327863586,0.1653900499999999,4.401000024058318,0.0010000240583174502
1.3871252440411994,0.16535205,4.4020000080194395,0.0009999839611216643
1.4092414244231954,0.1653149,4.403000032077757,0.0010000240583174502
1.4269231983720492,0.16527855,4.404000016038879,0.0009999839611216643
1.4523431357879997,0.165243,4.405,0.0009999839611216643
1.4633427630356364,0.16520835,4.406000024058318,0.0010000240583174502
1.4759942688013343,0.1651745,4.407000008019439,0.0009999839611216643
1.49443412864214,0.1651415,4.408000032077757,0.0010000240583174502
1.5084395820508871,0.1651093,4.4090000160388785,0.0009999839611216643
1.5262835801395085,0.165078,4.41,0.0009999839611216643
1.5477292661403417,0.1650474499999999,4.411000024058318,0.0010000240583174502
1.5588911175288305,0.16501785,4.412000008019439,0.0009999839611216643
1.5736546568284442,0.164989,4.413000032077757,0.0010000240583174502
1.5861704558599825,0.16496105,4.414000016038878,0.0009999839611216643
1.598388324016512,0.16493395,4.415,0.0009999839611216643
1.6103082612980333,0.1649077,4.4160000240583175,0.0010000240583174502
1.6199804583103956,0.1648823499999999,4.417000008019439,0.0009999839611216643
1.6252182488896174,0.1648578,4.418000032077757,0.0010000240583174502
1.628208299202927,0.1648341499999999,4.419000016038878,0.0009999839611216643
1.6369867035902632,0.16481135,4.42,0.0009999839611216643
1.6374310827594063,0.16478945,4.421000024058317,0.0010000240583174502
1.6375775310546237,0.1647683999999999,4.422000008019439,0.0009999839611216643
1.6435123334227844,0.1647481999999999,4.4230000320777565,0.0010000240583174502
1.649149204915936,0.1647288499999999,4.424000016038878,0.0009999839611216643
1.6564379549260644,0.1647103,4.425,0.0009999839611216643
1.6675652496193156,0.16469265,4.426000024058317,0.0010000240583174502
1.680344422830626,0.1646757999999999,4.427000008019439,0.0009999839611216643
1.6787032858714612,0.16465985,4.428000032077756,0.0010000240583174502
1.6767642180372873,0.16464475,4.429000016038878,0.0009999839611216643
1.682563313672372,0.1646304499999999,4.43,0.0009999839611216643
1.6941507633814832,0.1646169999999999,4.431000024058317,0.0010000240583174502
1.705440282216668,0.1646043999999999,4.432000008019439,0.0009999839611216643
1.7103455852267266,0.1645926499999999,4.4329999919805605,0.0009999839611216643
1.7210392423097287,0.16458175,4.434000016038878,0.0010000240583174502
1.7272984929617552,0.1645716499999999,4.435,0.0009999839611216643
1.73325981273769,0.1645624,4.436000024058317,0.0010000240583174502
1.7450094865887331,0.164554,4.437000008019439,0.0009999839611216643
